# BNS Cocoon Initial Conditions
# Generated by generate_cocoon_ic.py
# N = 1000 particles
#
id,pos_x,vel_x,mass,dens,pres,ene,sml,gamma_lor,N,S_x,e_canon,enthalpy,nu
8.2000000000000000e+01,4.1793969849246229e-02,9.7979589711327120e-01,2.4593986746444178e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,2.4593986746444178e-06
8.3000000000000000e+01,4.2291457286432160e-02,9.7979589711327120e-01,2.5182972157141155e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,2.5182972157141155e-06
8.4000000000000000e+01,4.2788944723618091e-02,9.7979589711327120e-01,2.5778926976271466e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185533e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,2.5778926976271466e-06
8.5000000000000000e+01,4.3286432160804016e-02,9.7979589711327120e-01,2.6381851203835448e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185533e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,2.6381851203835448e-06
8.6000000000000000e+01,4.3783919597989947e-02,9.7979589711327120e-01,2.6991744839833153e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,2.6991744839833153e-06
8.7000000000000000e+01,4.4281407035175878e-02,9.7979589711327120e-01,2.7608607884264190e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,2.7608607884264190e-06
8.8000000000000000e+01,4.4778894472361809e-02,9.7979589711327120e-01,2.8232440337128738e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,2.8232440337128738e-06
8.9000000000000000e+01,4.5276381909547740e-02,9.7979589711327120e-01,2.8863242198426594e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185533e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,2.8863242198426594e-06
9.0000000000000000e+01,4.5773869346733664e-02,9.7979589711327120e-01,2.9501013468158159e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185533e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,2.9501013468158159e-06
9.1000000000000000e+01,4.6271356783919596e-02,9.7979589711327120e-01,3.0145754146323451e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,3.0145754146323451e-06
9.2000000000000000e+01,4.6768844221105527e-02,9.7979589711327120e-01,3.0797464232922059e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,3.0797464232922059e-06
9.3000000000000000e+01,4.7266331658291458e-02,9.7979589711327120e-01,3.1456143727953962e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185533e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,3.1456143727953962e-06
9.4000000000000000e+01,4.7763819095477382e-02,9.7979589711327120e-01,3.2121792631419583e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185533e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,3.2121792631419583e-06
9.5000000000000000e+01,4.8261306532663313e-02,9.7979589711327120e-01,3.2794410943318951e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,3.2794410943318951e-06
9.6000000000000000e+01,4.8758793969849244e-02,9.7979589711327120e-01,3.3473998663651627e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,3.3473998663651627e-06
9.7000000000000000e+01,4.9256281407035175e-02,9.7979589711327120e-01,3.4160555792417802e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,3.4160555792417802e-06
9.8000000000000000e+01,4.9753768844221107e-02,9.7979589711327120e-01,3.4854082329617254e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185533e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,3.4854082329617254e-06
9.9000000000000000e+01,5.0251256281407031e-02,9.7979589711327120e-01,3.5554578275250449e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185533e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,3.5554578275250449e-06
1.0000000000000000e+02,5.0748743718592962e-02,9.7979589711327120e-01,3.6262043629317422e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,3.6262043629317422e-06
1.0100000000000000e+02,5.1246231155778893e-02,9.7979589711327120e-01,3.6976478391817652e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,3.6976478391817652e-06
1.0200000000000000e+02,5.1743718592964824e-02,9.7979589711327120e-01,3.7697882562751138e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185533e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,3.7697882562751138e-06
1.0300000000000000e+02,5.2241206030150748e-02,9.7979589711327120e-01,3.8426256142118398e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185533e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,3.8426256142118398e-06
1.0400000000000000e+02,5.2738693467336679e-02,9.7979589711327120e-01,3.9161599129919443e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,3.9161599129919443e-06
1.0500000000000000e+02,5.3236180904522611e-02,9.7979589711327120e-01,3.9903911526153746e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,3.9903911526153746e-06
1.0600000000000000e+02,5.3733668341708542e-02,9.7979589711327120e-01,4.0653193330821550e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,4.0653193330821550e-06
1.0700000000000000e+02,5.4231155778894473e-02,9.7979589711327120e-01,4.1409444543922594e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185533e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,4.1409444543922594e-06
1.0800000000000000e+02,5.4728643216080397e-02,9.7979589711327120e-01,4.2172665165457420e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185533e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,4.2172665165457420e-06
1.0900000000000000e+02,5.5226130653266328e-02,9.7979589711327120e-01,4.2942855195426070e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,4.2942855195426070e-06
1.1000000000000000e+02,5.5723618090452259e-02,9.7979589711327120e-01,4.3720014633827934e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,4.3720014633827934e-06
1.1100000000000000e+02,5.6221105527638190e-02,9.7979589711327120e-01,4.4504143480663326e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,4.4504143480663326e-06
1.1200000000000000e+02,5.6718592964824122e-02,9.7979589711327120e-01,4.5295241735931898e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185533e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,4.5295241735931898e-06
1.1300000000000000e+02,5.7216080402010046e-02,9.7979589711327120e-01,4.6093309399634294e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185533e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,4.6093309399634294e-06
1.1400000000000000e+02,5.7713567839195977e-02,9.7979589711327120e-01,4.6898346471770557e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,4.6898346471770557e-06
1.1500000000000000e+02,5.8211055276381908e-02,9.7979589711327120e-01,4.7710352952339992e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,4.7710352952339992e-06
1.1600000000000000e+02,5.8708542713567839e-02,9.7979589711327120e-01,4.8529328841342607e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185533e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,4.8529328841342607e-06
1.1700000000000000e+02,5.9206030150753763e-02,9.7979589711327120e-01,4.9355274138779071e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185533e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,4.9355274138779071e-06
1.1800000000000000e+02,5.9703517587939695e-02,9.7979589711327120e-01,5.0188188844649402e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,5.0188188844649402e-06
1.1900000000000000e+02,6.0201005025125626e-02,9.7979589711327120e-01,5.1028072958952905e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,5.1028072958952905e-06
1.2000000000000000e+02,6.0698492462311557e-02,9.7979589711327120e-01,5.1874926481689919e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,5.1874926481689919e-06
1.2100000000000000e+02,6.1195979899497488e-02,9.7979589711327120e-01,5.2728749412860079e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185533e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,5.2728749412860079e-06
1.2200000000000000e+02,6.1693467336683412e-02,9.7979589711327120e-01,5.3589541752464114e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185533e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,5.3589541752464114e-06
1.2300000000000000e+02,6.2190954773869343e-02,9.7979589711327120e-01,5.4457303500501651e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185533e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,5.4457303500501651e-06
1.2400000000000000e+02,6.2688442211055267e-02,9.7979589711327120e-01,5.5332034656972716e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437185533e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,5.5332034656972716e-06
1.2500000000000000e+02,6.3185929648241199e-02,9.7979589711327120e-01,5.6213735221877698e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,5.6213735221877698e-06
1.2600000000000000e+02,6.3683417085427130e-02,9.7979589711327120e-01,5.7102405195215801e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,5.7102405195215801e-06
1.2700000000000000e+02,6.4180904522613061e-02,9.7979589711327120e-01,5.7998044576987415e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,5.7998044576987415e-06
1.2800000000000000e+02,6.4678391959798992e-02,9.7979589711327120e-01,5.8900653367192548e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,5.8900653367192548e-06
1.2900000000000000e+02,6.5175879396984923e-02,9.7979589711327120e-01,5.9810231565831209e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,5.9810231565831209e-06
1.3000000000000000e+02,6.5673366834170854e-02,9.7979589711327120e-01,6.0726779172903364e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,6.0726779172903364e-06
1.3100000000000000e+02,6.6170854271356785e-02,9.7979589711327120e-01,6.1650296188409046e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,6.1650296188409046e-06
1.3200000000000000e+02,6.6668341708542717e-02,9.7979589711327120e-01,6.2580782612347366e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437184839e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,6.2580782612347366e-06
1.3300000000000000e+02,6.7165829145728634e-02,9.7979589711327120e-01,6.3518238444720036e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437184839e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,6.3518238444720036e-06
1.3400000000000000e+02,6.7663316582914565e-02,9.7979589711327120e-01,6.4462663685527131e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,6.4462663685527131e-06
1.3500000000000000e+02,6.8160804020100496e-02,9.7979589711327120e-01,6.5414058334766882e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,6.5414058334766882e-06
1.3600000000000000e+02,6.8658291457286427e-02,9.7979589711327120e-01,6.6372422392440126e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,6.6372422392440126e-06
1.3700000000000000e+02,6.9155778894472358e-02,9.7979589711327120e-01,6.7337755858546898e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,6.7337755858546898e-06
1.3800000000000000e+02,6.9653266331658290e-02,9.7979589711327120e-01,6.8310058733087180e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,6.8310058733087180e-06
1.3900000000000000e+02,7.0150753768844221e-02,9.7979589711327120e-01,6.9289331016060957e-06,1.0000000000000000e+00,1.0000000000000000e+00,3.0000030000029989e+00,9.9497487437186227e-04,4.9999999999999973e+00,4.9999999999999973e+00,2.4494912124784914e+01,2.4800015000014980e+01,5.0000030000029989e+00,6.9289331016060957e-06
